81665;8166*;816**;81***;8****;*****
81666;8166*;816**;81***;8****;*****
81667;8166*;816**;81***;8****;*****
81668;8166*;816**;81***;8****;*****
81669;8166*;816**;81***;8****;*****
81670;8167*;816**;81***;8****;*****
81671;8167*;816**;81***;8****;*****
81672;8167*;816**;81***;8****;*****
81673;8167*;816**;81***;8****;*****
81674;8167*;816**;81***;8****;*****
81675;8167*;816**;81***;8****;*****
81676;8167*;816**;81***;8****;*****
81677;8167*;816**;81***;8****;*****
81678;8167*;816**;81***;8****;*****
81679;8167*;816**;81***;8****;*****
81680;8168*;816**;81***;8****;*****
